GiftId,TripId
9457,117
22063,117
74565,117
13532,117
5950,117
7587,117
88502,117
9843,117
37302,117
96328,117
61051,117
58047,117
61365,117
54465,117
56049,117
97481,117
60684,117
11854,117
53400,117
83041,117
64904,117
52385,117
95564,117
54635,117
43440,117
44810,117
89791,117
99899,117
75720,117
83518,117
81810,117
37668,117
55743,117
35595,117
37528,117
81747,117
43359,117
27673,117
44504,117
12156,117
69965,117
44813,117
88388,117
21878,117
25515,117
25933,117
17481,117
67893,117
22184,117
70217,117
8127,118
79192,118
16616,118
80749,118
63296,118
12521,118
83895,118
62168,118
1795,118
8740,118
38322,118
98168,118
31457,118
89337,118
37585,118
86376,118
35513,118
9884,118
62932,118
77349,118
21839,118
22173,118
46115,118
88712,118
79773,118
36706,118
62468,118
62003,118
28535,118
86496,118
65792,118
28259,118
12816,118
99732,118
84213,118
23429,118
1664,118
37940,118
92539,118
32302,118
20124,118
84035,118
32748,118
29123,118
13754,118
99819,118
67352,118
35676,118
67852,118
50061,118
63631,118
66995,118
84675,118
57205,118
89878,118
89370,118
33506,118
47008,118
53024,118
74099,118
4043,118
58553,118
14193,118
88672,118
27162,118
92768,118
57193,119
47255,119
85679,119
54638,119
4109,119
34966,119
96690,119
56665,119
16036,119
77729,119
63402,119
5690,119
26392,119
82285,119
8014,119
2452,119
82131,119
12442,119
91447,119
40263,119
48457,119
25819,119
17940,119
5508,119
3935,119
48417,119
91932,119
88640,119
52263,119
51910,119
30154,119
12945,119
48258,119
41170,119
33730,119
23305,119
16210,119
88968,119
48411,119
42597,119
2033,119
67060,119
48493,119
67649,119
59367,119
27477,119
67447,119
40878,119
82373,119
81826,119
77205,119
2238,119
87262,119
19914,119
92704,119
46704,119
59330,119
36483,119
38788,119
79843,119
73724,119
52081,119
8295,119
88717,119
99461,119
2909,119
561,119
7389,120
53547,120
95334,120
42873,120
98916,120
12220,120
93050,120
11332,120
80284,120
53653,120
95735,120
5908,120
9705,120
68543,120
28677,120
25823,120
3040,120
28414,120
46870,120
57920,120
10960,120
17763,120
67645,120
54234,120
27947,120
42645,120
16373,120
59530,120
65557,120
29451,120
14002,120
24571,120
94899,120
96745,120
35352,120
40668,120
81582,120
70813,120
82069,120
61393,120
45072,120
37100,120
12094,120
1455,120
65765,120
36473,120
83572,120
14642,120
88287,120
6869,120
78505,120
92039,120
54716,120
97363,120
52061,120
75367,120
55681,120
88278,120
97719,120
6676,120
59539,120
28210,120
3686,120
79552,120
5806,120
94281,121
42892,121
52118,121
34602,121
11462,121
32753,121
65877,121
16996,121
50147,121
93729,121
73485,121
64876,121
2050,121
82265,121
91289,121
32224,121
16021,121
81917,121
78725,121
80110,121
38469,121
47356,121
94833,121
87900,121
66288,121
36369,121
96398,121
50153,121
4539,121
69958,121
46110,121
97089,121
81574,121
67206,121
25742,121
57445,121
61898,121
2693,121
65506,121
29875,121
88526,121
57545,121
79275,121
69559,121
41632,121
17828,121
81520,121
30427,121
963,121
60484,121
60168,121
91976,121
69677,121
24388,121
96241,121
64860,121
3514,121
20963,121
66678,121
10821,121
9001,121
38556,121
6591,121
88666,121
87208,121
64014,122
99271,122
79074,122
76939,122
80671,122
26259,122
52010,122
86151,122
18315,122
14670,122
12737,122
52092,122
21386,122
11297,122
27270,122
1015,122
99933,122
16668,122
32769,122
850,122
51143,122
42163,122
55729,122
69821,122
7097,122
98876,122
39614,122
16202,122
97742,122
42250,122
33550,122
51308,122
80329,122
79996,122
25517,122
6858,122
50263,122
71956,122
83268,122
5073,122
40649,122
4866,122
92968,122
55945,122
88232,122
29531,122
88614,122
43642,122
36628,122
75595,122
48763,122
68861,122
61978,122
86658,122
20309,122
11562,122
98672,122
6081,122
29314,122
72836,122
66483,122
51225,122
89861,122
10243,122
98712,122
6518,122
71090,122
99102,122
42220,122
16574,122
59142,122
37715,122
47863,122
15868,122
59422,123
49544,123
1556,123
73546,123
20280,123
8667,123
84827,123
56055,123
23572,123
60858,123
60001,123
96300,123
30131,123
99319,123
5116,123
18894,123
99546,123
32009,123
95520,123
57267,123
42202,123
98339,123
30928,123
58178,123
30380,123
97639,123
86470,123
89339,123
43979,123
27369,123
60641,123
56591,123
21358,123
42165,123
58762,123
25820,123
62180,123
73375,123
13418,123
73604,123
14222,123
67997,123
19991,123
57436,123
99693,123
13192,123
7818,123
82566,123
7288,123
67498,123
84906,123
79132,123
57710,123
11071,123
66956,123
84770,123
53563,123
28008,123
5922,123
49635,123
81247,123
18171,123
72136,123
34825,123
30925,123
45350,123
96312,123
7625,123
6078,123
16723,123
49661,123
93957,123
65577,124
79907,124
33034,124
39493,124
86757,124
65335,124
24937,124
46440,124
79400,124
25162,124
37845,124
61111,124
29871,124
69602,124
44206,124
5487,124
80306,124
9269,124
78093,124
96760,124
63648,124
43910,124
93231,124
43119,124
67259,124
58777,124
34903,124
98042,124
21487,124
24861,124
7543,124
59146,124
79892,124
10500,124
81167,124
16822,124
2305,124
45612,124
20826,124
27939,124
68139,124
74940,124
60382,124
37169,124
85728,124
23229,124
43664,124
95071,124
96468,124
37851,124
77897,124
46434,124
27093,124
83364,124
34758,124
39898,124
62893,124
75587,124
56133,124
54009,124
36348,124
66326,124
49144,124
98239,124
57394,124
9827,125
95860,125
59428,125
13708,125
28193,125
54920,125
69643,125
41610,125
45681,125
76299,125
32339,125
47064,125
70597,125
95539,125
78036,125
52040,125
80890,125
57840,125
93750,125
25346,125
83185,125
52868,125
7950,125
24174,125
93188,125
83286,125
67908,125
77983,125
64519,125
212,125
68308,125
77833,125
24053,125
81900,125
70120,125
95291,125
88488,125
15638,125
16830,125
59560,125
90671,125
86063,125
36589,125
77176,125
79739,125
82603,125
73000,125
45070,125
82696,125
37396,125
76935,125
50398,125
93227,125
24074,125
36788,125
99022,125
76405,125
89712,125
33164,125
89592,125
15214,125
62327,125
14793,125
80109,125
60187,125
13591,125
7584,125
10441,125
20142,125
51161,125
8676,125
83976,125
68456,125
48822,125
99642,126
27733,126
30584,126
38604,126
70930,126
27942,126
85803,126
11994,126
80210,126
90753,126
81773,126
77574,126
21286,126
25104,126
56523,126
59272,126
46559,126
90483,126
4581,126
69428,126
54733,126
25760,126
16613,126
25783,126
20902,126
43115,126
39175,126
14509,126
37336,126
64660,126
98407,126
49584,126
93702,126
43164,126
40124,126
69755,126
16625,126
1339,126
59224,126
75326,126
24495,126
98246,126
23735,126
49928,126
51242,126
38207,126
6462,126
68413,126
86847,126
29099,126
2436,126
11438,126
43760,126
61528,126
41920,126
24976,126
82962,126
95223,126
15348,126
77177,126
67718,126
62245,126
58040,126
86651,126
79774,126
52922,126
38844,126
36534,126
76746,126
65270,126
98803,126
11846,126
49860,126
71481,126
55774,126
19391,126
86624,127
97127,127
71404,127
5020,127
45953,127
14781,127
93802,127
65310,127
84110,127
75172,127
18053,127
36877,127
13514,127
52635,127
8673,127
58910,127
80656,127
10929,127
97067,127
11264,127
30647,127
53332,127
77021,127
96663,127
19835,127
13663,127
82401,127
58656,127
63001,127
95248,127
52777,127
97164,127
85468,127
77642,127
72762,127
98827,127
18681,127
26809,127
25827,127
99772,127
96674,127
23992,127
44916,127
46984,127
36305,127
43667,127
56802,127
7059,127
40391,127
86147,127
25019,127
46384,127
98151,127
53268,127
52810,127
32377,127
85501,127
672,127
67370,127
41764,127
75344,127
28769,127
59990,127
18336,127
37118,127
56609,127
48569,127
31770,127
16134,127
85244,127
12731,127
85602,127
18048,127
28444,127
46056,127
62908,127
46173,127
43217,127
26539,128
51202,128
71470,128
48308,128
7963,128
73234,128
54975,128
65217,128
69037,128
43378,128
90681,128
77396,128
40247,128
53277,128
52915,128
34330,128
41852,128
37148,128
60241,128
62782,128
65642,128
28997,128
98997,128
51521,128
81486,128
53725,128
70055,128
45031,128
26449,128
45647,128
44033,128
40560,128
35712,128
42290,128
47727,128
13742,128
41896,128
54207,128
21753,128
19976,128
49576,128
94384,128
67318,128
66810,128
39845,128
60200,128
49124,128
89532,128
27444,128
81143,128
27780,128
48065,128
39846,128
97804,128
28212,128
71586,128
48169,128
61653,128
15805,128
44310,128
22691,128
56598,128
20546,128
25798,128
27887,128
24013,128
30453,128
46253,128
19262,129
25064,129
88678,129
36106,129
24893,129
87260,129
61958,129
31708,129
32141,129
70849,129
90265,129
19013,129
52419,129
45670,129
76597,129
50071,129
6254,129
98445,129
42876,129
74992,129
70703,129
15190,129
88312,129
591,129
675,129
90854,129
10149,129
76171,129
31176,129
11115,129
96507,129
31094,129
29914,129
31369,129
62988,129
96307,129
36834,129
51152,129
73281,129
92938,129
78859,129
32659,129
60696,129
87913,129
3213,129
87417,129
92314,129
57001,129
61131,129
66659,129
53351,129
85846,129
23546,129
87014,129
24635,129
3728,129
4030,129
63456,129
35009,129
41181,129
72462,129
44997,129
99450,129
21585,129
6255,129
39872,129
43558,129
94866,129
83029,129
28583,129
61400,129
11227,129
18224,129
35934,129
86155,129
89137,129
7879,129
49252,129
93377,129
18792,129
46464,129
47754,129
7939,129
38247,129
15187,130
76660,130
64768,130
21272,130
90277,130
17428,130
47577,130
79781,130
93196,130
19172,130
17095,130
28603,130
48858,130
77068,130
99861,130
42262,130
77545,130
69838,130
90961,130
47555,130
83122,130
31151,130
66808,130
31418,130
37857,130
3078,130
37566,130
22639,130
15079,130
11973,130
47354,130
12318,130
41108,130
37882,130
2617,130
85058,130
18635,130
28186,130
41811,130
59753,130
58172,130
82611,130
67673,130
5088,130
76627,130
31888,130
40806,130
41984,130
87473,130
62218,130
37008,130
67483,130
26998,130
91444,130
28755,130
21856,130
70990,130
41208,130
56345,130
21350,130
61838,130
77408,130
90332,131
100,131
93700,131
95467,131
21070,131
47763,131
60226,131
85573,131
75708,131
90582,131
94799,131
64255,131
5223,131
66054,131
96989,131
29530,131
58180,131
92596,131
49434,131
38768,131
20913,131
2486,131
51602,131
43411,131
38297,131
29919,131
23576,131
55396,131
41268,131
21617,131
1199,131
97420,131
52805,131
16284,131
70087,131
28340,131
20561,131
80182,131
94636,131
42740,131
29202,131
57578,131
4542,131
69121,131
19590,131
4815,131
29248,131
22763,131
64294,131
58729,131
56986,131
43491,131
63554,131
35088,131
85862,131
55233,131
63821,131
72169,131
71863,131
76417,131
46098,131
61205,131
55192,131
88826,131
14408,131
69764,131
26247,131
62341,131
70158,131
53551,131
6351,131
11677,131
29956,131
66749,131
52854,131
35957,131
66600,131
77785,131
18289,131
11596,131
31919,132
83362,132
53772,132
74658,132
74933,132
46997,132
49791,132
63207,132
51133,132
58022,132
36991,132
28317,132
68849,132
98093,132
90989,132
69775,132
98776,132
72834,132
51921,132
18133,132
34035,132
27083,132
87883,132
99616,132
2934,132
91181,132
47600,132
61427,132
21481,132
92414,132
79966,132
57051,132
50732,132
74840,132
58456,132
89894,132
11626,132
52724,132
58308,132
7482,132
96940,132
79428,132
37120,132
40568,132
32773,132
24266,132
42927,132
67123,132
63472,132
79454,132
12081,132
10840,132
42153,132
29780,132
77076,132
51175,132
83929,132
71495,132
24431,132
69800,132
4443,132
20938,132
33400,132
33940,132
378,132
66953,132
86374,132
72461,132
74708,132
50312,132
33420,132
73275,132
5133,132
73432,132
69914,133
75764,133
31518,133
13691,133
7298,133
74302,133
30392,133
26953,133
64141,133
2785,133
19905,133
50887,133
20188,133
46197,133
31544,133
3711,133
38376,133
53201,133
54101,133
90600,133
81046,133
31272,133
39671,133
80789,133
24819,133
82459,133
87528,133
3912,133
45602,133
26491,133
32800,133
12927,133
97881,133
82532,133
92577,133
41141,133
80073,133
58495,133
69666,133
28215,133
12255,133
80442,133
377,133
85954,133
79848,133
38882,133
65006,133
23599,133
15373,133
72747,133
31927,133
8539,133
11732,133
54627,133
73708,133
16151,133
82098,133
60586,133
43927,133
64444,133
3165,133
29231,133
32677,133
69839,133
3344,133
17765,133
45298,133
23923,133
21676,133
86543,133
71643,133
50829,133
1882,133
73489,133
36238,134
91582,134
34305,134
49831,134
11302,134
52149,134
83856,134
35933,134
55700,134
2600,134
44542,134
26279,134
80536,134
10711,134
94023,134
71361,134
92138,134
14662,134
36642,134
81093,134
31217,134
4149,134
95145,134
15963,134
65001,134
88259,134
57678,134
69608,134
18034,134
76290,134
75144,134
52033,134
19,134
18356,134
46546,134
3822,134
32085,134
15176,134
51983,134
97846,134
54860,134
43306,134
30509,134
25144,134
23291,134
53896,134
16922,134
34016,134
9462,134
38149,134
64896,134
58894,134
92499,134
46718,134
83181,134
71554,134
99011,134
52220,134
16138,134
51298,134
65147,134
83464,134
14729,134
67622,135
51458,135
81750,135
87314,135
10182,135
56056,135
43690,135
55772,135
92832,135
67429,135
54511,135
28973,135
68957,135
69035,135
84045,135
69546,135
68918,135
50303,135
80734,135
66231,135
22616,135
4524,135
45155,135
31724,135
28863,135
24820,135
26381,135
15111,135
35402,135
72590,135
53936,135
35636,135
25233,135
30347,135
65498,135
93569,135
88821,135
43816,135
3683,135
60845,135
23103,135
9776,135
47485,135
60953,135
74512,135
99837,135
7235,135
82659,135
61344,135
68466,135
40095,135
28534,135
7934,135
15573,135
70008,135
73928,135
36607,135
42420,135
3702,135
44406,135
95574,135
85196,135
31527,135
85894,135
6368,136
65625,136
92572,136
76312,136
97023,136
5076,136
11519,136
8978,136
89658,136
2053,136
59491,136
16713,136
48998,136
53200,136
9030,136
7119,136
42516,136
24842,136
19751,136
8964,136
9272,136
85992,136
20328,136
32846,136
27102,136
50729,136
91392,136
17948,136
73829,136
91189,136
63899,136
62362,136
32837,136
22607,136
70339,136
68683,136
2023,136
48893,136
3793,136
97398,136
42917,136
34280,136
92354,136
98516,136
14335,136
70754,136
7904,136
78406,136
98119,136
41572,136
18256,136
95012,136
72926,136
62584,136
39122,136
69738,137
89905,137
75476,137
16477,137
65325,137
91473,137
55916,137
12953,137
20347,137
5043,137
46649,137
25984,137
53273,137
11887,137
40454,137
33122,137
58211,137
85672,137
11411,137
25396,137
21742,137
95871,137
31156,137
77438,137
70376,137
74954,137
5546,137
27130,137
41035,137
89183,137
25123,137
89827,137
46179,137
24491,137
26734,137
54700,137
4451,137
16486,137
482,137
93190,137
72514,137
64699,137
64147,137
73619,137
58194,137
92528,137
82243,137
39081,137
66228,137
38211,137
60607,137
95643,137
8756,137
84364,137
40413,137
97288,137
176,137
71100,137
92532,137
3818,137
18999,137
68838,137
9094,137
84230,137
14306,138
97319,138
7223,138
38351,138
71334,138
13247,138
5864,138
53883,138
85270,138
28010,138
78175,138
47610,138
95000,138
5107,138
49699,138
36613,138
68648,138
4819,138
53880,138
57381,138
40229,138
18759,138
42696,138
98891,138
22582,138
94392,138
39185,138
39602,138
85484,138
80115,138
17405,138
5329,138
75289,138
67203,138
22341,138
24059,138
13303,138
80702,138
20479,138
26889,138
77248,138
84781,138
1878,138
40193,138
66191,138
86071,138
35086,138
23996,138
60279,138
39953,138
18737,138
46867,138
10956,138
26636,138
62790,138
26952,138
5760,138
46374,138
95556,138
76714,138
14184,138
75636,138
90211,138
40438,138
92806,138
55775,138
37667,139
80675,139
55925,139
4405,139
34688,139
99477,139
23400,139
88413,139
40449,139
87943,139
98606,139
31355,139
60030,139
13320,139
77138,139
15036,139
31792,139
69446,139
57443,139
39970,139
29591,139
37165,139
11797,139
79141,139
3180,139
85457,139
23503,139
97753,139
96635,139
5823,139
78326,139
8743,139
4470,139
67493,139
1973,139
73807,139
97452,139
16663,139
88247,139
55975,139
76353,139
14604,139
56666,139
15067,139
90821,139
15075,139
2111,139
64797,139
16820,139
11064,139
6667,139
58661,139
9891,139
15639,139
74537,139
9157,139
96912,139
64146,139
99004,139
89355,139
48401,139
19254,139
68086,139
6934,139
64952,139
81487,139
17266,139
38589,140
42491,140
24706,140
60881,140
74076,140
14006,140
96056,140
49263,140
66761,140
39650,140
74442,140
60755,140
1899,140
90257,140
70856,140
38908,140
16011,140
18731,140
42863,140
10887,140
37881,140
71134,140
34132,140
15551,140
81978,140
10583,140
56941,140
64546,140
82985,140
24345,140
49186,140
16682,140
80616,140
99559,140
46752,140
38942,140
80955,140
90437,140
42309,140
90146,140
25217,140
91474,140
20872,140
72310,140
47907,140
4421,140
72297,140
42751,140
35575,140
88980,140
96129,140
87138,140
27712,140
54082,140
27717,140
31411,140
99898,140
26324,140
46263,140
61993,140
84378,140
90588,140
98087,140
98183,141
27788,141
71918,141
46838,141
8830,141
80971,141
57442,141
49155,141
91382,141
9584,141
97936,141
81962,141
51044,141
40703,141
99549,141
92071,141
74227,141
83877,141
82320,141
89733,141
83483,141
76176,141
55826,141
67227,141
70606,141
88769,141
34729,141
9194,141
83143,141
51254,141
68729,141
60255,141
99907,141
59340,141
59363,141
60623,141
14989,141
58733,141
1596,141
81106,141
57040,141
49013,141
16627,141
82455,141
77306,141
90722,141
70834,141
50175,141
69520,141
91815,141
53526,141
23711,141
28724,141
2528,141
33843,141
31716,141
66919,141
74443,141
94177,141
52194,141
78051,141
87470,141
91605,141
30013,141
84584,141
52595,141
21377,141
99095,142
24467,142
71485,142
71987,142
54867,142
86780,142
25208,142
8633,142
59331,142
10775,142
16550,142
15947,142
9849,142
71847,142
60876,142
27841,142
4924,142
52228,142
32068,142
80586,142
9446,142
56910,142
12611,142
44752,142
12010,142
96592,142
13095,142
84915,142
35171,142
96193,142
95863,142
43703,142
27849,142
16931,142
46297,142
64253,142
76311,142
86900,142
87148,142
44176,142
56347,142
36462,142
44693,142
20129,142
69988,142
80137,142
51508,142
27904,142
5769,142
91471,142
23646,142
48078,142
26254,142
91778,142
15181,142
81684,142
56359,142
47432,142
47568,142
14310,142
6256,142
16537,142
34176,142
43922,142
63007,142
93176,142
19168,142
65191,142
4434,142
20148,142
31229,142
59197,142
19544,143
53104,143
73536,143
85446,143
2547,143
27177,143
14284,143
52047,143
44201,143
61697,143
51610,143
48156,143
39874,143
86191,143
96119,143
36351,143
30040,143
12078,143
95605,143
33204,143
88081,143
33928,143
64873,143
33187,143
25422,143
38144,143
37225,143
1529,143
91169,143
17937,143
64482,143
30036,143
85234,143
97561,143
68440,143
99528,143
72052,143
38263,143
40648,143
41027,143
78818,143
49746,143
36675,143
62600,143
94360,143
81323,143
95309,143
64568,143
62885,143
91396,143
37046,143
79636,143
71342,143
50899,143
27836,143
52890,143
5289,143
60597,143
77647,143
57714,143
69915,143
66683,143
30539,143
90552,143
2781,143
25413,143
47856,143
92328,143
64261,143
24289,143
64214,143
18545,143
52681,143
46391,143
35150,143
87765,144
14985,144
76391,144
68087,144
74489,144
97649,144
31774,144
72134,144
76698,144
23200,144
81769,144
47033,144
38655,144
31878,144
36674,144
77567,144
73783,144
83983,144
74802,144
62720,144
50983,144
20967,144
21078,144
99154,144
24702,144
23613,144
3534,144
49997,144
31853,144
51245,144
39665,144
9278,144
99049,144
45869,144
22267,144
46835,144
39415,144
69355,144
56610,144
43924,144
52783,144
96032,144
97190,144
66868,144
18045,144
22454,144
66372,144
14017,144
69662,144
12229,144
59017,144
77964,144
91278,144
39038,144
35516,144
14089,144
32851,144
28018,144
87557,144
23949,144
81170,144
79253,144
51697,144
34640,144
59637,144
4786,144
52543,144
33845,144
27160,144
53615,144
23431,145
39469,145
6876,145
94757,145
28001,145
80652,145
38002,145
32087,145
26766,145
86947,145
90688,145
51459,145
45178,145
54338,145
2986,145
33871,145
91570,145
15831,145
60109,145
45268,145
68993,145
32219,145
60570,145
14167,145
55876,145
35235,145
36215,145
94320,145
88962,145
84193,145
60134,145
67276,145
94028,145
11290,145
59276,145
19937,145
80576,145
24712,145
41308,145
46005,145
35472,145
4137,145
97993,145
66709,145
16003,145
27685,145
47021,145
89572,145
72043,145
55465,145
77079,145
47888,145
17827,145
6619,145
39111,145
60964,145
92962,145
9909,145
93760,145
62810,145
55751,145
54656,145
26863,145
33257,145
76881,145
72105,145
20732,145
8911,145
35767,145
32264,145
58226,145
63535,145
14385,146
77606,146
36060,146
49117,146
79286,146
94630,146
58963,146
69043,146
38458,146
56159,146
43880,146
17376,146
47849,146
23044,146
35496,146
18701,146
81965,146
17439,146
76823,146
44506,146
21067,146
6935,146
17537,146
85036,146
17883,146
26761,146
57828,146
83252,146
76500,146
23253,146
50741,146
67552,146
66907,146
57496,146
64808,146
91146,146
43430,146
71609,146
88215,146
27805,146
82009,146
83063,146
36694,146
70131,146
14480,146
44265,146
16416,146
26121,146
86424,146
12502,146
77669,146
7623,146
29552,146
31268,146
39771,146
64556,146
73290,146
85497,146
98257,146
13945,146
79211,146
93660,146
89045,146
96869,146
1788,146
48955,146
97119,147
72037,147
36012,147
97454,147
29585,147
79860,147
20671,147
40766,147
56675,147
17839,147
14285,147
46895,147
71824,147
21499,147
58342,147
22076,147
64833,147
87278,147
86821,147
20640,147
91705,147
80518,147
51268,147
17577,147
75438,147
2663,147
56360,147
65778,147
71399,147
10720,147
29260,147
49011,147
6751,147
71240,147
18265,147
81223,147
40558,147
97824,147
98209,147
92689,147
60381,147
79551,147
74652,147
28479,147
78572,147
73328,147
18386,147
17678,147
9257,147
67924,147
3969,147
10070,147
26138,147
84755,147
56579,148
45870,148
61222,148
48256,148
45106,148
61974,148
24090,148
22277,148
79935,148
58707,148
17109,148
66391,148
97387,148
43896,148
13115,148
60601,148
62319,148
69588,148
22319,148
32891,148
41780,148
89904,148
61372,148
71171,148
78706,148
64614,148
7794,148
12165,148
59460,148
83832,148
54510,148
80376,148
6615,148
28986,148
70904,148
7893,148
95877,148
84733,148
2748,148
11013,148
99323,148
64327,148
15850,148
70461,148
84067,148
78881,148
9911,148
65306,148
50521,148
43351,148
38659,148
63395,148
14911,148
22817,148
6277,148
96029,148
76319,148
62295,148
68768,148
3592,148
55175,148
63010,148
71161,148
63706,148
85456,148
60457,148
40880,148
62344,148
10737,148
16026,148
86221,149
5898,149
12397,149
36939,149
14145,149
14190,149
29724,149
95364,149
16540,149
32825,149
15981,149
68841,149
61028,149
59312,149
3057,149
99086,149
22493,149
58068,149
32777,149
61610,149
36732,149
87268,149
37584,149
56792,149
79145,149
38578,149
66906,149
62647,149
30973,149
4770,149
48340,149
42752,149
94885,149
61548,149
30268,149
37402,149
83206,149
62414,149
36859,149
49535,149
82731,149
17204,149
23395,149
73731,149
73066,149
87505,149
50064,149
27432,149
17876,149
56373,149
6655,149
5932,149
66105,149
17341,149
75782,149
30333,149
31517,149
92251,149
19883,149
76559,149
92514,149
77742,149
30615,149
8059,149
3054,149
81394,149
51764,149
67255,150
82035,150
79442,150
53348,150
52739,150
9085,150
31495,150
92481,150
6653,150
91951,150
34658,150
60475,150
78736,150
33440,150
34530,150
6387,150
48612,150
70747,150
24863,150
30954,150
56465,150
30730,150
61378,150
24787,150
5754,150
21141,150
86154,150
37646,150
83625,150
2375,150
29049,150
22261,150
98763,150
3896,150
68710,150
50043,150
61651,150
16923,150
83140,150
60370,150
96732,150
21573,150
60135,150
88121,150
63855,150
58514,150
16834,150
79922,150
1244,150
93589,150
91073,150
69137,150
19185,150
9351,150
80758,150
7317,150
50267,150
67735,151
7805,151
80755,151
96303,151
8666,151
26653,151
86556,151
67948,151
16687,151
15409,151
41287,151
80860,151
94835,151
10712,151
99931,151
39120,151
14691,151
22278,151
57094,151
91425,151
34866,151
88917,151
95511,151
2971,151
99631,151
96008,151
49955,151
20855,151
98288,151
98192,151
72357,151
9506,151
32401,151
51027,151
87273,151
83994,151
24368,151
56044,151
24582,151
14239,151
71721,151
72784,151
64874,151
29663,151
67932,151
41082,151
32485,151
85757,151
57766,151
18074,151
17629,151
68322,151
23473,151
93239,151
7034,151
64626,151
41988,151
70519,151
3735,151
44688,151
63006,151
82863,151
24021,151
88350,151
21690,151
73567,151
24078,151
19291,151
17161,151
4599,151
42394,152
73420,152
8825,152
90142,152
14205,152
15412,152
93925,152
11961,152
45445,152
99206,152
24533,152
24906,152
47342,152
44530,152
70021,152
75375,152
28971,152
42346,152
35477,152
23174,152
24948,152
77940,152
83659,152
66505,152
74349,152
43776,152
37525,152
73985,152
75700,152
49306,152
5854,152
95869,152
95692,152
89747,152
54161,152
92695,152
72769,152
52611,152
44979,152
36886,152
22296,152
74834,152
44084,152
19570,152
71687,152
14177,152
73461,152
59316,152
25830,152
21,152
40281,152
18650,152
6879,152
81333,152
3254,152
80828,152
40042,152
37908,152
99235,152
71681,152
53621,152
12485,152
63347,152
67722,152
35678,152
4741,152
13180,152
35615,152
88516,152
65578,152
33499,152
25911,152
47284,152
9190,152
93448,152
67347,152
21710,153
87734,153
90719,153
770,153
16986,153
28392,153
88882,153
5617,153
16224,153
12854,153
9174,153
59291,153
68672,153
83409,153
51570,153
58205,153
88793,153
20107,153
1467,153
62380,153
1926,153
94716,153
33038,153
63776,153
95001,153
93823,153
76043,153
99018,153
63812,153
37,153
64760,153
77484,153
3524,153
91174,153
46998,153
29690,153
87104,153
85907,153
67135,153
84223,153
55881,153
64749,153
36562,153
45935,153
91127,153
46914,153
37370,153
37918,153
94834,153
65128,153
7325,153
15846,153
29896,153
37270,153
32390,153
14192,153
48008,153
68575,153
55908,153
348,153
62350,153
46021,153
50268,153
18023,153
88633,153
5783,153
25794,153
27818,153
27483,153
61242,153
97143,153
19213,153
91756,154
81940,154
74843,154
30022,154
66403,154
16275,154
44721,154
27963,154
55373,154
72328,154
93463,154
67692,154
55767,154
50676,154
95361,154
90182,154
76812,154
69554,154
9564,154
9877,154
68541,154
78395,154
46023,154
63176,154
53244,154
16729,154
55592,154
81079,154
35672,154
73120,154
46675,154
36761,154
57788,154
37404,154
50994,154
84316,154
23020,154
3506,154
67313,154
88578,154
29904,154
46885,154
48468,154
47558,154
23062,154
80178,154
91100,154
46886,154
97750,154
90382,154
18253,154
41120,154
7610,154
69622,154
49149,154
50341,154
75895,154
24684,154
29814,154
44323,154
56786,154
62538,154
50471,154
89460,154
62178,154
73167,154
38781,154
43790,154
57736,154
76078,154
6721,154
57204,154
62512,154
16995,154
44438,154
13948,154
54000,154
6123,155
69422,155
90224,155
94596,155
76356,155
68001,155
30238,155
52013,155
75569,155
94865,155
54923,155
90116,155
98345,155
80807,155
60670,155
98380,155
33168,155
71739,155
45540,155
99425,155
701,155
4029,155
64693,155
74373,155
5685,155
70397,155
83182,155
30050,155
60266,155
83012,155
83547,155
20437,155
46000,155
91750,155
41205,155
34000,155
5287,155
29334,155
17985,155
64193,155
19439,155
12991,155
71183,155
45221,155
23144,155
87867,155
11142,155
65440,155
52142,155
53643,155
56797,155
65293,155
35082,155
29777,155
54133,155
72280,155
69556,155
10954,155
97217,155
69747,155
54689,155
25886,155
15554,155
37444,155
73208,155
66801,156
98646,156
52314,156
38745,156
63465,156
50603,156
8741,156
8836,156
62554,156
89335,156
57383,156
14391,156
22249,156
28519,156
66655,156
30030,156
98223,156
96492,156
15319,156
70685,156
500,156
93423,156
43384,156
23993,156
52935,156
84531,156
81270,156
53037,156
14427,156
46308,156
27700,156
61067,156
48294,156
83909,156
11405,156
86352,156
43663,156
69165,156
8296,156
33754,156
20927,156
45813,156
76661,156
97966,156
44409,156
48629,156
59855,156
55365,156
48075,156
83107,156
71984,156
22008,156
43320,156
96166,156
50595,156
64177,156
58223,156
29079,156
50902,156
78396,156
92227,156
62214,156
86361,156
36139,156
69596,156
97402,156
66455,156
79383,156
66127,156
71304,156
76926,157
20154,157
34957,157
50942,157
36784,157
36193,157
411,157
13279,157
49256,157
54378,157
44016,157
68157,157
38808,157
22848,157
18918,157
99990,157
70297,157
93359,157
83533,157
17900,157
18161,157
58745,157
81483,157
60165,157
64640,157
95990,157
6885,157
93043,157
22565,157
41798,157
92575,157
51203,157
29320,157
33082,157
28112,157
38174,157
87412,157
16506,157
37777,157
76077,157
14529,157
71317,157
35564,157
73455,157
41021,157
98392,157
82651,157
30420,157
89963,157
77077,157
711,157
33813,157
68913,157
2691,157
46880,157
17166,157
16305,157
89381,157
63853,157
37453,157
81075,157
733,157
8909,157
97308,157
99330,157
6041,157
